id,input,answer,additional_context,few_shot
390,"Claim: The director of Street Mobster was responsible for his own screenplays. So was the director of The Snake Pit.

Context:
1. Anatole Litvak (Russian: Анато́ль Литва́к ; May 21, 1902 – December 15, 1974) was a Russian-born American filmmaker who wrote, directed, and produced films in various countries and languages
2. Kinji Fukasaku (深作 欣二 , Fukasaku Kinji , 3 July 1930 – 12 January 2003) was a Japanese film director and screenwriter
3. The Snake Pit is a 1948 American drama film directed by Anatole Litvak and stars Olivia de Havilland, Mark Stevens, Leo Genn, Celeste Holm, Beulah Bondi, and Lee Patrick
4. Street Mobster, known in Japan as Gendai Yakuza: Hitokiri Yota (現代やくざ　人斬り与太 ) , is a 1972 Japanese yakuza film directed by Kinji Fukasaku and starring Bunta Sugawara and Noboru Ando",SUPPORTED,"{""id"": ""3026""}","[{""input"": ""Claim: The director of The Grand Budapest Hotel wrote its screenplay, and the director of Pulp Fiction did too. Context: Wes Anderson wrote and directed The Grand Budapest Hotel; Quentin Tarantino wrote and directed Pulp Fiction."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The director of Titanic starred in the film. Context: Titanic was directed by James Cameron and stars Leonardo DiCaprio and Kate Winslet."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The lead singers of Queen and Nirvana were both songwriters. Context: Freddie Mercury was Queen's lead vocalist and a songwriter; Kurt Cobain was Nirvana's frontman and primary songwriter."", ""label"": ""SUPPORTED""}]"
391,"Claim: The plant-type that Oenanthotoxin is extracted from and Costus are not both in the family Apiaceae.

Context:
1. The water dropworts, Oenanthe , are a genus of plants in the family Apiaceae
2. Costus is a group of perennial herbaceous plants in the family (Costaceae) described by Linnaeus as a genus in 1753
3. Oenanthotoxin is a toxin extracted from hemlock water dropwort (""Oenanthe crocata"") and other plants of the genus ""Oenanthe""",SUPPORTED,"{""id"": ""3206""}","[{""input"": ""Claim: The Sahara is the largest hot desert in the world. Context: The Sahara in North Africa is recognized as the world's largest hot desert."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes. Context: Historical records show Marie Curie won two Nobel Prizes, in Physics (1903) and Chemistry (1911)."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Venus orbits the Sun faster than Earth. Context: Venus completes an orbit in about 225 days, while Earth takes about 365 days."", ""label"": ""SUPPORTED""}]"
392,"Claim: The creator of ""Wallace and Marlin Perkins"" also created the animation comedy, that Christopher Sadler worked on,that matched animated zoo animals with a soundtrack of people talking about their homes.

Context:
1. Creature Comforts is a stop motion clay animation comedy mockumentary franchise originating in a 1989 British humorous animated short film of the same name
2. The film matched animated zoo animals with a soundtrack of people talking about their homes, making it appear as if the animals were being interviewed about their living conditions
3. Nicholas Wulstan ""Nick"" Park, CBE (born 6 December 1958) is an English director, writer and animator best known as the creator of ""Wallace and Gromit"" and ""Shaun the Sheep""
4. Park has been nominated for an Academy Award a total of six times, and won four with ""Creature Comforts"" (1989), ""The Wrong Trousers"" (1993), ""A Close Shave"" (1995), and """" (2005)
5. He is primarily known for his work on ""Wallace and Gromit"", ""Chicken Run"", ""Rex the Runt"", ""Cracking Contraptions"", ""Creature Comforts"" and ""Shaun the Sheep""",NOT_SUPPORTED,"{""id"": ""2555""}","[{""input"": ""Claim: The author of 'Pride and Prejudice' was an English novelist. Context: Jane Austen wrote 'Pride and Prejudice', and she was an English novelist."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The film 'Toy Story' was produced by Pixar and released by Disney. Context: 'Toy Story' was produced by Pixar and distributed by Walt Disney Pictures."", ""label"": ""SUPPORTED""}]"
393,"Claim: The South African record producer DJ Maphorisa collaborated with a contemporary South African Rapper on a song. Kyla, a British singer, sang that song.

Context:
1. ""One Dance"" is a song by Canadian rapper Drake from his fourth studio album, ""Views"" (2016)
2. Themba Sekowe (born  1988 ) popularly known by his stage name DJ Maphorisa, is a South African record producer and disk jockey who can sometimes feature vocals in songs
3. She is best known for her song ""Do You Mind"" which became one of the most successful charting UK funky songs and was later featured on Drake's 2016 international hit ""One Dance""",SUPPORTED,"{""id"": ""543""}","[{""input"": ""Claim: The chemical symbol for gold is Au. Context: Gold's Latin name is aurum, and its symbol on the periodic table is Au."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Jupiter is smaller than Earth. Context: Jupiter is the largest planet in the Solar System, far larger than Earth."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Shakespeare wrote the tragedy Macbeth. Context: Macbeth is one of William Shakespeare's plays."", ""label"": ""SUPPORTED""}]"
394,"Claim: The baseball park, built in 1933, is located in the historic warehouse district of downtown Minneapolis, and is home of the Minnesota Twins. The Northstar line provides transportation to the stadium.

Context:
1. Additionally, the Minnesota Twins moved into new Target Field at the start of the 2010 season
2. Target Field is a baseball park in the historic warehouse (or North Loop) district of downtown Minneapolis
3. It was their final season at the Hubert H
4. Humphrey Metrodome with their new stadium, Target Field, opening in 2010",NOT_SUPPORTED,"{""id"": ""1325""}","[{""input"": ""Claim: The Eiffel Tower is located in Paris and was completed in 1889. Context: The Eiffel Tower, an iron lattice tower in Paris, was completed in 1889 for the Exposition Universelle."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in the world and flows entirely within Brazil. Context: The Amazon River runs through Peru, Colombia, and Brazil and is one of the longest rivers in the world."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ada Lovelace is considered the first computer programmer for her work on Babbage's Analytical Engine. Context: Ada Lovelace wrote the first published algorithm for Charles Babbage's Analytical Engine and is widely regarded as the first computer programmer."", ""label"": ""SUPPORTED""}]"
395,"Claim: The works of the woman closely associated with Grand Central Art Galleries are more likely to be seen in an art gallery than the works of Armen Chakmakian.

Context:
1. Hovsep Pushman (Armenian: Յովսէփ Փուշման ; May 9, 1877 – February 13, 1966) was an American artist of Armenian background
2. He was known for his contemplative still lifes and sensitive portraits of women, often in exotic dress
3. Armen John Chakmakian (Armenian: Արմեն Չաքմաքյան ; born (February 11, 1966) in Glendale, California) is an Armenian-American musician, composer, recording artist, and producer
4. Formerly the keyboardist for the GRAMMY® award-winning band Shadowfax, their 1992 CD, ""Esperanto"" was nominated for a Best New Age Album GRAMMY® Award
5. He has released two solo albums on his label TruArt Records: ""Ceremonies"" (1998); ""Caravans"" (2004)
6. Two tracks from ""Ceremonies"", ""Gypsy Rain"" and ""Distant Lands"", also appear on the famed ""Buddha Bar"" and ""Buddha Bar IV"" compilation albums, respectively
7. Artists closely associated with the Grand Central Art Galleries included Hovsep Pushman, George de Forest Brush, and especially Sargent, whose posthumous show took place there in 1928",NOT_SUPPORTED,"{""id"": ""2454""}","[{""input"": ""Claim: The Wright brothers achieved the first powered flight in 1903. Context: In 1903 at Kitty Hawk, the Wright brothers made the first controlled, sustained powered flight."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie discovered the electron. Context: Marie Curie discovered polonium and radium and pioneered research on radioactivity."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Mount Everest is the highest mountain above sea level. Context: Mount Everest is the world's highest mountain above sea level."", ""label"": ""SUPPORTED""}]"
396,"Claim: The real life person that the co-star of  Split Image (film)'s character is based on in the television film was awarded the Medal of Honor. Steven Vincent Leigh appeared in this film in 1987.

Context:
1. In Love and War (1987) is a Vietnam war-based thriller/drama television film starring James Woods and Jane Alexander
2. The film is based on the true story of James Stockdale and Sybil Stockdale
3. James Bond Stockdale (December 23, 1923July 5, 2005) was a United States Navy vice admiral and aviator awarded the Medal of Honor in the Vietnam War, during which he was an American prisoner of war for over seven years
4. In 1987 he appeared in the film ""In Love and War""
5. Directed by Ted Kotcheff, and starring Michael O'Keefe, Karen Allen, Peter Fonda, James Woods, Elizabeth Ashley, Brian Dennehy and Ronnie Scribner",SUPPORTED,"{""id"": ""3136""}","[{""input"": ""Claim: The real life person that the co-star of Lone Survivor's character is based on in the film was awarded the Medal of Honor; Mark Wahlberg appeared in this film in 2013. Context: Lone Survivor (2013) stars Mark Wahlberg; co-star Taylor Kitsch plays Lt. Michael P. Murphy, a Medal of Honor recipient."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The real life person that the co-star of The Social Network's character is based on received the Fields Medal; Jesse Eisenberg appeared in this film in 2010. Context: The Social Network (2010) stars Jesse Eisenberg; co-stars portray Eduardo Saverin and Sean Parker, who are entrepreneurs and did not receive the Fields Medal."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The real life person that the co-star of Black Hawk Down's character is based on in the film was awarded the Medal of Honor; Josh Hartnett appeared in this film in 2001. Context: Black Hawk Down (2001) features Josh Hartnett; co-stars portray Gary Gordon and Randy Shughart, both posthumous Medal of Honor recipients."", ""label"": ""SUPPORTED""}]"
397,"Claim: Jim Pugh and Laura Siegemund are both professional tennis players.

Context:
1. Jim Pugh (born February 5, 1964 in Burbank, California) is a former professional tennis player from the United States
2. Laura Natalie Siegemund (born 4 March 1988 in Filderstadt) is a German professional tennis player",SUPPORTED,"{""id"": ""3778""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes. Context: She won the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is located in the Andes. Context: Mount Everest is part of the Himalayas in Asia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Amazon River flows through Brazil and Peru. Context: The Amazon River runs across northern Brazil and passes through Peru."", ""label"": ""SUPPORTED""}]"
398,"Claim: James Vernor created the soft drink that is older than  another drink. The other drink was formulated by Charles Elmer Hires.

Context:
1. Only Vernors Ginger Ale , dating to 1866, is older
2. It was created in 1866 by James Vernor, a Detroit pharmacist
3. He was a Quaker pharmacist from Philadelphia, Pennsylvania, who formulated the eponymous Hires Root Beer beverage",SUPPORTED,"{""id"": ""466""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located in the Atlantic Ocean. Context: The Great Barrier Reef lies in the Coral Sea off the coast of Queensland, Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ada Lovelace is regarded as the first computer programmer. Context: She wrote notes on Babbage's Analytical Engine that included the first published algorithm intended for a machine."", ""label"": ""SUPPORTED""}]"
399,"Claim: Bob Iger is the first American businessman that guided the character Epick Mickey.

Context:
1. The character was regained by The Walt Disney Company in 2006 under the guidance of Bob Iger
2. Robert Allen Iger ( ; born February 10, 1951) is an American businessman who is chairman and chief executive officer (CEO) of The Walt Disney Company",NOT_SUPPORTED,"{""id"": ""2238""}","[{""input"": ""Claim: Marie Curie is the only person to have won Nobel Prizes in two different scientific fields. Context: She won the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Wall of China is visible from the Moon with the naked eye. Context: NASA reports that no human-made structures, including the Great Wall, are visible from the Moon without aid."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Python was created by Guido van Rossum in the early 1990s. Context: Guido van Rossum released Python 0.9.0 in 1991."", ""label"": ""SUPPORTED""}]"
400,"Claim: The location of the 5th-century Buddhist Gaomin Temple, and Jiangyan District, are not considered coastal cities.

Context:
1. Yangzhou, formerly romanized as Yangchow, is a prefecture-level city in central Jiangsu Province, China
2. Sitting on the north bank of the Yangtze, it borders the provincial capital Nanjing to the southwest, Huai'an to the north, Yancheng to the northeast, Taizhou to the east, and Zhenjiang across the river to the south
3. Jiangyan District () is one of three urban districts of the city of Taizhou, Jiangsu province, China, having been, until December 2012, a county-level city
4. Gaomin Temple () is a Buddhist Temple in Hanjiang District of Yangzhou, Jiangsu Province of China",NOT_SUPPORTED,"{""id"": ""2543""}","[{""input"": ""Claim: Mount Everest is on the border between Nepal and China. Context: Mount Everest lies on the border between Nepal and the Tibet Autonomous Region of China."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Nile River is the longest river in Asia. Context: The Nile River is the longest river in Africa."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: Marie Curie received Nobel Prizes in Physics and Chemistry."", ""label"": ""SUPPORTED""}]"
401,"Claim: Alina Cojocaru is a principal dancer with a ballet group. Doctor Ox's Experiment (opera) was first performed in the venue in St. Martin's Lane which often hosts Cojocaru's group.

Context:
1. The Company regularly performs seasons at the London Coliseum and has been noted for specially staged performances at the Royal Albert Hall
2. The London Coliseum (also known as the Coliseum Theatre) is a theatre in St
3. Martin's Lane, central London, built as one of London's largest and most luxurious ""family"" variety theatres
4. Opened on 24 December 1904 as the London Coliseum Theatre of Varieties, it was designed by the theatrical architect Frank Matcham for the impresario Oswald Stoll
5. As of November 2013, she is a principal dancer with the English National Ballet
6. It was first performed on 15 June 1998 at the London Coliseum by English National Opera (ENO) who co-commissioned the opera with BBC Television",NOT_SUPPORTED,"{""id"": ""2795""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Great Wall of China is located entirely within Mongolia. Context: The Great Wall is a series of fortifications in northern China."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Hubble Space Telescope was launched in 1990. Context: Hubble was deployed from Space Shuttle Discovery during STS-31 in April 1990."", ""label"": ""SUPPORTED""}]"
402,"Claim: The same man who fought for the precious gift that Martin Bormann gave Hitler had a dachshund.

Context:
1. Tornow had the task of taking care of Hitler's beloved German shepherd Blondi, as well as her puppies, and Eva Braun's dogs
2. Additionally, Tornow had his own pet dachshund
3. Blondi (1941 – 29 April 1945) was Adolf Hitler's German Shepherd, a gift as a puppy from Martin Bormann in 1941",NOT_SUPPORTED,"{""id"": ""2069""}","[{""input"": ""Claim: The biologist who sequenced the rare orchid's genome also published a paper in 2020. Context: Dr. Lee sequenced the rare orchid's genome, and Dr. Lee published a paper in 2020."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The composer who won the 2015 award was born in Rome. Context: The 2015 award went to Maria Santos, who was born in Lisbon."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The astronaut who repaired the Hubble later became a university professor. Context: After repairing the Hubble, astronaut Kim Rivera took a faculty position at a university."", ""label"": ""SUPPORTED""}]"
403,"Claim: Marvin John Heemeyer the shop owner inspired Andrey Zvyagintsev's film that Mikhail Krichman photographed.

Context:
1. According to Zvyagintsev, the story of Marvin Heemeyer in the United States inspired him and it was adapted into a Russian setting, but critics compare the story to the more similar biblical story of Naboth's Vineyard, where a King vies for his subjects' land and is motivated by his Queen to obtain it in a sly manner
2. On June 4, 2004, automobile muffler repair shop owner Marvin John Heemeyer drove his armored bulldozer through Granby, Colorado, damaging 13 buildings, with the cost of the damage rounding to an estimated $7 million
3. He photographed all of Andrey Zvyagintsev's films, including ""The Return"" (2003), ""The Banishment"" (2007), ""Elena"" (2010) and ""Leviathan"" (2014)",SUPPORTED,"{""id"": ""3316""}","[{""input"": ""Claim: Marie Curie won Nobel Prizes in both Physics and Chemistry. Context: She received the Nobel Prize in Physics in 1903 and in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in the world. Context: Sources report the Nile is the longest by length, while the Amazon is greatest by discharge."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Serena Williams won the 2017 Australian Open while pregnant. Context: She won the 2017 Australian Open singles title and later revealed she was about eight weeks pregnant at the time."", ""label"": ""SUPPORTED""}]"
404,"Claim: A drinks company is owned and produced by a company. Both that company and Ambev produce beer. The drinks company holds the annual Barbarella festival.

Context:
1. Cerveceria Nacional Dominicana (CND), is the primary beer producer in the Dominican Republic, the company is owned by AmBev and Grupo León Jimenes
2. Ambev, formally Companhia de Bebidas das Américas (official English translation: ""Americas' Beverage Company"", hence the name ""Ambev"", formerly styled as ""AmBev"") is a Brazilian brewing company
3. It was created on July 1, 1999, with the merger of two breweries, Brahma and Antarctica
4. Presidente is a brand of Pilsner beer that is owned and produced by Cervecería Nacional Dominicana (CND) at several breweries in the Dominican Republic
5. Barbarella is an annual music festival held in Santo Domingo, Dominican Republic since 2011 by Presidente",SUPPORTED,"{""id"": ""3094""}","[{""input"": ""Claim: Albert Einstein developed the theory of general relativity. Context: Einstein proposed the general theory of relativity in 1915."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Mount Everest is the tallest mountain in Europe. Context: Mount Everest is the world's highest mountain in the Himalayas on the Nepal\u2013China border."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Amazon was founded by Jeff Bezos. Context: Jeff Bezos founded Amazon in 1994."", ""label"": ""SUPPORTED""}]"
405,"Claim: John Spencer beat a man from Singapore in a 2006 primary, who is slated to become the next United States Ambassador.

Context:
1. Clinton was challenged by Republican John Spencer, a former Mayor of Yonkers, New York
2. Kathleen Troia ""K
3. T
4. "" McFarland (born July 22, 1951) is an American government official and commentator who is the nominee to become the next United States Ambassador to Singapore",SUPPORTED,"{""id"": ""3932""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different sciences. Context: She received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin. Context: The Eiffel Tower is an iron lattice tower in Paris, France."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Barack Obama served as a U.S. Senator before becoming President. Context: He represented Illinois in the U.S. Senate from 2005 to 2008 and was elected President in 2008."", ""label"": ""SUPPORTED""}]"
406,"Claim: Terry Zwigoff is not an American film director. Neither is the male director of Dead Daughters.

Context:
1. Pavel Yurevich Ruminov (Russian: Па́вел Ю́рьевич Руми́нов ; born 25 November 1974) is a Russian film director
2. Terry Zwigoff (born May 18, 1949) is an American filmmaker whose work often deals with misfits, antiheroes, and themes of alienation
3. Myortvye docheri) is a Russian arthouse horror film directed by Pavel Ruminov",SUPPORTED,"{""id"": ""3642""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received the Nobel Prize in Physics in 1903 and the Nobel Prize in Chemistry in 1911."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital city of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: J.K. Rowling wrote the Harry Potter series, and The Hobbit was written by J.R.R. Tolkien. Context: J.K. Rowling is the author of the Harry Potter series; The Hobbit is a novel by J.R.R. Tolkien."", ""label"": ""SUPPORTED""}]"
407,"Claim: egend of the Boneknapper Dragon is a 2010 animated short film by DreamWorks Animation. It is contained in the franchise based on the books written by a writer. The writer also wrote the fantasy medieval novel ""That Rabbit Belongs to Emily Brown"".

Context:
1. The franchise also consists of four short films: ""Legend of the Boneknapper Dragon"" (2010), ""Book of Dragons"" (2011), ""Gift of the Night Fury"" (2011) and ""Dawn of the Dragon Racers"" (2014)
2. Legend of the Boneknapper Dragon is a 2010 animated short film by DreamWorks Animation that is a sequel to the feature film, ""How to Train Your Dragon""
3. Cressida Cowell (born 15 April 1966) is an English children's author, popularly known for the novel series, ""How to Train Your Dragon"", which has subsequently become an award-winning franchise as adapted for the screen by DreamWorks Animation
4. That Rabbit Belongs to Emily Brown is a children's picture book written by Cressida Cowell and illustrated by Neal Layton, published in 2006",NOT_SUPPORTED,"{""id"": ""2739""}","[{""input"": ""Claim: The Mandalorian premiered in 2019 on Disney+. Context: It debuted on November 12, 2019 on Disney+ as part of the Star Wars franchise."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes in Physics and Chemistry. Context: She won two Nobel Prizes: Physics in 1903 and Chemistry in 1911."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The novella The Metamorphosis was written by an author who also wrote The Trial. Context: Franz Kafka wrote both The Metamorphosis and The Trial."", ""label"": ""SUPPORTED""}]"
408,"Claim: The institution, representatives from which are jointly responsible for nominating Boston Red Sox Hall of Fame candidates, is a non-profit museum currently located in the multi-purpose arena, TD Garden, that opened in 1995.

Context:
1. The Sports Museum (also known as The Sports Museum of New England) is a non-profit museum currently located in the TD Garden in Boston, Massachusetts
2. TD Garden, often called Boston Garden and ""The Garden"", is a multi-purpose arena in Boston, Massachusetts
3. It opened in 1995 as a replacement for the original Boston Garden and has been known as Shawmut Center, FleetCenter, and TD Banknorth Garden
4. A 15-member selection committee of Red Sox broadcasters and executives, past and present media personnel, and representatives from The Sports Museum of New England and the BoSox Club are responsible for nominating candidates",SUPPORTED,"{""id"": ""3238""}","[{""input"": ""Claim: The Eiffel Tower was completed in 1889 and is located in Paris. Context: The Eiffel Tower in Paris, France, was completed in 1889 for the Exposition Universelle."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Water boils at 90\u00b0C at sea level. Context: At standard atmospheric pressure (sea level), pure water boils at 100\u00b0C."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: Marie Curie received the 1903 Nobel Prize in Physics and the 1911 Nobel Prize in Chemistry."", ""label"": ""SUPPORTED""}]"
409,"Claim: The Managing Director of Escorts Group is the son of the insurance advisor in health insurance.

Context:
1. Part of the Kapoor family, he is the son of insurance agent Ritu Nanda and industrialist Rajan Nanda, and the grandson of actorfilmmaker Raj Kapoor
2. Ritu Nanda (born Ritu Kapoor; 30 October 1948) is a prominent insurance advisor associated chiefly with the life insurance business
3. Escorts Group’s management team includes Rajan Nanda as the Chairman and Managing Director and Nikhil Nanda as the Managing Director",NOT_SUPPORTED,"{""id"": ""1594""}","[{""input"": ""Claim: The current CEO of Apple is Tim Cook. Context: Apple's leadership page lists Tim Cook as CEO."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The capital of Australia is Sydney. Context: Canberra is the capital city of Australia."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Marie Curie won two Nobel Prizes. Context: She received Nobel Prizes in Physics in 1903 and Chemistry in 1911."", ""label"": ""SUPPORTED""}]"
410,"Claim: Pey Azhwar is one of twelve azhwar words of the Indian language Hinduism.

Context:
1. Pey Azhwar (also spelt Peialvar or Peyalvar or Pei Azhwar) is one of the twelve ""azhwar"" saints of South India, who are known for their affiliation to Vaishnava tradition of Hinduism
2. Hinduism is an Indian religion, or a way of life, widely practiced in South Asia",NOT_SUPPORTED,"{""id"": ""2016""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes in different scientific fields. Context: She received the Nobel Prize in Physics (1903) and the Nobel Prize in Chemistry (1911)."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Amazon River is the longest river in the world. Context: The Nile is generally considered the longest, while the Amazon is the largest by discharge."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Python is both a snake and a programming language. Context: Python is a genus of snakes, and Python is also a high-level programming language."", ""label"": ""SUPPORTED""}]"
411,"Claim: The author of Any Human Heart: The Intimate Journals of Logan Mountstuart was William Boyd. He and and Jim Thompson were both screenwriters.

Context:
1. William Boyd, CBE (born 7 March 1952) is a Scottish novelist and screenwriter
2. James Myers Thompson (September 27, 1906 – April 7, 1977) was an American author and screenwriter, known for his hardboiled crime fiction
3. Any Human Heart: The Intimate Journals of Logan Mountstuart is a 2002 novel by William Boyd, a British writer",SUPPORTED,"{""id"": ""3487""}","[{""input"": ""Claim: The Eiffel Tower is in Paris and was completed in 1889. Context: The Eiffel Tower stands in Paris, France, and its construction finished in 1889."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Marie Curie won three Nobel Prizes in physics and chemistry. Context: Marie Curie won two Nobel Prizes, one in Physics (1903) and one in Chemistry (1911)."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Ada Lovelace collaborated with Charles Babbage and is regarded as the first computer programmer. Context: Ada Lovelace worked with Charles Babbage on the Analytical Engine and is often considered the first computer programmer."", ""label"": ""SUPPORTED""}]"
412,"Claim: The parliament type that uses a procedure was modeled after the United Kingdom and is also used in China-born. The Clerk (legislature) performs tasks of this procedure.

Context:
1. The Constitution of Alberta describes the fundamental rules under which the Canadian province of Alberta is governed
2. As is typical of all Canadian provinces, and Westminster systems more generally, Alberta's is an unwritten constitution
3. The Westminster system is a parliamentary system of government modelled after that which developed in the United Kingdom
4. In parliamentary procedure, especially the Westminster system, a document is laid before the house or Laid on the Table of the House when it is formally recognised as having been made available for members of a deliberative assembly to read
5. This may encompass keeping custody of documents lain before the house, received, or produced; making records of proceedings; allocating office space; enrolling of members, and administering an oath of office",NOT_SUPPORTED,"{""id"": ""1966""}","[{""input"": ""Claim: The Westminster system is modelled after the United Kingdom and uses the procedure of laying documents before the house. Context: The Westminster system developed in the United Kingdom, and in parliamentary procedure documents are laid before the house when formally made available."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: In Alberta, the Clerk of the Legislature vetoes bills and sets tax rates. Context: The Clerk\u2019s duties include custody of documents, recording proceedings, allocating offices, enrolling members, and administering oaths."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: Alberta has an unwritten constitution typical of Westminster systems in Canadian provinces. Context: As is typical of all Canadian provinces and Westminster systems, Alberta\u2019s constitution is unwritten."", ""label"": ""SUPPORTED""}]"
413,"Claim: The skyscraper, 888 7th Avenue, is tied with another building for the 65th tallest building in this city, birthplace of American musician and Scientologist Dan Nelson. That other building is a condominium building, whereas the World Trade Center isn't.

Context:
1. Central Park Place is a 56-story condominium building in New York City
2. The original World Trade Center was a large complex of seven buildings in Lower Manhattan, New York City, United States
3. Emery Roth & Sons designed the building, which is tied with Central Park Place for the 65th tallest building in New York City
4. Dan Nelson (born June 21, 1976) is an American singer-songwriter, guitarist and bassist from New York City",NOT_SUPPORTED,"{""id"": ""2867""}","[{""input"": ""Claim: Mount Everest is on the Nepal\u2013China border, and Edmund Hillary and Tenzing Norgay first summited it in 1953. Context: Everest lies between Nepal and the Tibet Autonomous Region of China, and its first successful ascent was by Hillary and Norgay in 1953."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: The Eiffel Tower is located in Berlin and was completed in 1920. Context: The Eiffel Tower stands in Paris, France, and was completed in 1889."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Nile is commonly cited as Africa's longest river, and it flows through Egypt. Context: The Nile is considered the longest river in Africa and passes through Egypt."", ""label"": ""SUPPORTED""}]"
414,"Claim: Poor old Lu is a band that is considered ""one of the most accomplished and creative Christian bands of it's decade"". The band who created ""Pony Express Record"" is not.

Context:
1. Poor Old Lu was a pioneering alternative Christian band based in the American Northwest
2. The ""Encyclopedia of Contemporary Christian Music"" calls the band ""One of the most accomplished and creative Christian bands of the '90s""
3. Shudder to Think was an American indie rock group
4. Pony Express Record is a 1994 album by the Washington, D
5. C
6. -based post-hardcore group Shudder to Think",SUPPORTED,"{""id"": ""417""}","[{""input"": ""Claim: Marie Curie won two Nobel Prizes, and Albert Einstein won none. Context: Curie won Nobel Prizes in Physics and Chemistry; Einstein received the 1921 Nobel Prize in Physics."", ""label"": ""NOT_SUPPORTED""}, {""input"": ""Claim: The Great Barrier Reef is located off the coast of Australia. Context: It lies in the Coral Sea off Queensland, Australia."", ""label"": ""SUPPORTED""}, {""input"": ""Claim: Python was created by Guido van Rossum, and JavaScript by Brendan Eich. Context: Python\u2019s author is Guido van Rossum; JavaScript was created by Brendan Eich at Netscape."", ""label"": ""SUPPORTED""}]"
